stop !	arrete toi !
wait !	attendez !
oh no !	oh non !
got it !	compris !
i fell .	je suis tombe .
i lost .	j ai perdu .
i m .	j ai ans .
i m ok .	ca va .
we try .	on essaye .
we won .	nous l avons emporte .
be calm .	soyez calmes !
be cool .	sois detendu !
be fair .	sois equitable !
be fair .	soyez equitables !
be nice .	sois gentille !
be nice .	soyez gentil !
come in .	entre .
drop it !	laisse tomber !
goodbye !	a la revoyure .
help me .	aide moi .
help us .	aide nous !
i m fat .	je suis gras .
i m sad .	je suis triste .
i m shy .	je suis timide .
keep it .	gardez le !
kiss me .	embrasse moi .
me too .	moi aussi .
see you .	a plus .
show me .	montrez moi !
tom won .	tom a gagne .
wake up !	reveille toi !
we lost .	nous fumes battus .
we lost .	nous avons ete defaites .
you run .	tu cours .
am i fat ?	suis je gros ?
be still .	soyez calmes !
drive on .	continue a rouler !
go ahead .	poursuis !
grab him .	attrape le .
how cute !	comme c est mignon !
hurry up .	depeche toi .
hurry up .	grouille !
i am fat .	je suis gras .
i did ok .	je m en suis bien sortie .
i forgot .	j ai oublie .
i get it .	j ai compris .
i phoned .	j ai telephone .
i refuse .	je refuse .
i m cold .	j ai froid .
i m fine .	tout va bien .
i m full .	je suis rassasie !
i m glad .	je suis content .
i m late .	je suis en retard .
i m lazy .	je suis faineante .
i m okay .	je me porte bien .
i m thin .	je suis mince .
i m tidy .	je suis ordonnee .
it works .	elle marche .
it s sad .	c est triste .
leave it .	laisse tomber !
let s go .	allons y !
look out !	attention !
marry me .	epouse moi !
marry me .	epousez moi !
sit down !	assieds toi !
terrific !	genial !
tom left .	tom est parti .
try this .	essayez ceci !
use this .	employez ceci !
what for ?	pour quoi faire ?
what fun !	qu est ce qu on s est marres !
write me .	ecrivez moi !
am i late ?	suis je en retard ?
be seated .	asseyez vous !
can we go ?	pouvons nous partir ?
can we go ?	pouvons nous nous en aller ?
come back .	reviens !
come over !	viens !
come over .	venez chez moi !
come soon .	viens bientot !
come soon .	venez bientot !
don t die .	ne mourez pas !
don t run .	ne courez pas .
feel this .	touchez ca !
forget it !	oubliez !
get a job .	trouve un boulot !
go get it .	va le chercher !
go to bed .	allez au lit !
he is old .	il est vieux .
he s a dj .	il est dj .
he s rich .	il est riche .
i am calm .	je suis calme .
i am cold .	j ai froid .
i am lazy .	je suis paresseux .
i am sure .	je suis certain .
i beg you .	je vous en conjure .
i had fun .	je me suis amuse .
i had fun .	je me suis marre .
i had fun .	je me suis marree .
i hope so .	j espere bien .
i like it .	j aime ca .
i lost it .	je l ai perdu .
i love it .	j adore ca !
i must go .	il me faut partir .
i must go .	je dois m en aller .
i need it .	il me le faut .
i said so .	je l ai dit .
i saw him .	je l ai vu .
i saw one .	j en ai vu un .
i saw you .	je vous vis .
i saw you .	je t ai vue .
i saw you .	je vous ai vue .
i want it .	je le veux .
i woke up .	je me suis reveille .
i ll call .	j appellerai .
i ll live .	je vivrai .
i ll obey .	j obeirai .
i ll quit .	j abandonnerai .
i m crazy .	je suis folle .
i m cured .	je suis gueri .
i m first .	je suis en premier .
i m lucky .	je suis chanceux .
i m tough .	je suis dur a cuire .
